Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_HalfRing,noc_unicast_write,4096,4,1,False,False,False,11.418017806323503,2787602.003496949
mcast_HalfRing,noc_unicast_write,4096,4,2,False,False,False,11.440880989733968,2793183.8353842692
mcast_HalfRing,noc_unicast_write,4096,4,3,False,False,False,11.144696284000872,2720873.1162111503
mcast_HalfRing,noc_unicast_write,4096,4,4,False,False,False,11.187920629351128,2731425.9349001776
mcast_HalfRing,noc_unicast_scatter_write,4096,4,1,False,False,False,11.354908597594562,2772194.48183461
mcast_HalfRing,noc_unicast_scatter_write,4096,4,2,False,False,False,11.368492403711318,2775510.8407498337
mcast_HalfRing,noc_unicast_scatter_write,4096,4,3,False,False,False,10.926116478683646,2667508.9059286243
mcast_HalfRing,noc_unicast_scatter_write,4096,4,4,False,False,False,10.689355519678768,2609705.9374215743
mcast_FullRing,noc_unicast_write,16,4,1,False,False,False,0.03887849143483142,2429905.714676964
mcast_FullRing,noc_unicast_write,2048,4,1,False,False,False,4.978448197277492,2430882.9088269006
mcast_FullRing,noc_unicast_write,4096,4,1,False,False,False,9.760561697449372,2382949.6331663504
mcast_FullRing,noc_unicast_scatter_write,16,4,1,False,False,False,0.035574285548653536,2223392.846790846
mcast_FullRing,noc_unicast_scatter_write,2048,4,1,False,False,False,4.556634106052521,2224918.997095958
mcast_FullRing,noc_unicast_scatter_write,4096,4,1,False,False,False,9.096227235748445,2220758.602477648
mcast_FullRing,noc_unicast_write,4096,4,2,False,False,False,9.601842428530368,2344199.811652922
mcast_FullRing,noc_unicast_write,4096,4,3,False,False,False,9.46757255084134,2311419.079795249
mcast_FullRing,noc_unicast_write,4096,4,4,False,False,False,9.389523165009281,2292364.053957344
mcast_FullRing,noc_unicast_scatter_write,4096,4,2,False,False,False,9.09324671621164,2220030.9365751073
mcast_FullRing,noc_unicast_scatter_write,4096,4,3,False,False,False,9.063251984205337,2212708.003956381
mcast_FullRing,noc_unicast_scatter_write,4096,4,4,False,False,False,8.88955431935834,2170301.3474995946
mcast_HalfRing,noc_unicast_write,16,8,1,False,False,False,0.033839968241612804,2114998.0151008004
mcast_HalfRing,noc_unicast_write,16,8,2,False,False,False,0.033750358920565014,2109397.4325353135
mcast_HalfRing,noc_unicast_write,16,8,3,False,False,False,0.033735781261010664,2108486.3288131664
mcast_HalfRing,noc_unicast_write,16,8,4,False,False,False,0.03271334658128456,2044584.161330285
mcast_HalfRing,noc_unicast_write,2048,8,1,False,False,False,4.3222992732685865,2110497.692025677
mcast_HalfRing,noc_unicast_write,2048,8,2,False,False,False,4.319438062620879,2109100.616514101
mcast_HalfRing,noc_unicast_write,2048,8,3,False,False,False,4.31702829810732,2107923.9736852148
mcast_HalfRing,noc_unicast_write,2048,8,4,False,False,False,4.180568095367393,2041293.0153161099
mcast_HalfRing,noc_unicast_write,4096,8,1,False,False,False,8.255105347959706,2015406.5790917252
mcast_HalfRing,noc_unicast_write,4096,8,2,False,False,False,8.217161235303141,2006142.879712681
mcast_HalfRing,noc_unicast_write,4096,8,3,False,False,False,7.8093485771874755,1906579.242477411
mcast_HalfRing,noc_unicast_write,4096,8,4,False,False,False,7.996631575133185,1952302.6306477503
mcast_HalfRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.030544267977004307,1909016.7485627693
mcast_HalfRing,noc_unicast_scatter_write,16,8,2,False,False,False,0.030513183424717177,1907073.9640448235
mcast_HalfRing,noc_unicast_scatter_write,16,8,3,False,False,False,0.03051007212921906,1906879.5080761914
mcast_HalfRing,noc_unicast_scatter_write,16,8,4,False,False,False,0.02981496386202768,1863435.24137673
mcast_HalfRing,noc_unicast_scatter_write,2048,8,1,False,False,False,3.899922671369717,1904259.1168797445
mcast_HalfRing,noc_unicast_scatter_write,2048,8,2,False,False,False,3.8957688286348806,1902230.8733568753
mcast_HalfRing,noc_unicast_scatter_write,2048,8,3,False,False,False,3.8958998255724038,1902294.8367052753
mcast_HalfRing,noc_unicast_scatter_write,2048,8,4,False,False,False,3.8125665315722594,1861604.7517442673
mcast_HalfRing,noc_unicast_scatter_write,4096,8,1,False,False,False,7.7143289264468144,1883381.0855583043
mcast_HalfRing,noc_unicast_scatter_write,4096,8,2,False,False,False,7.711402983708148,1882666.744069372
mcast_HalfRing,noc_unicast_scatter_write,4096,8,3,False,False,False,6.923046112739398,1690196.804868017
mcast_HalfRing,noc_unicast_scatter_write,4096,8,4,False,False,False,7.5281846982772125,1837935.717352835
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.03508953165276815,2193095.7282980094
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,4.485218986796728,2190048.3333968394
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,7.9686464334520135,1945470.3206669956
